,APPLICATION_ID,APPLICATION_DATE,0,1
35,7cb4a73956ab4592fe647ea662224b3d8c57d852,2021-06-23,0.833488283384797,0.1665117166152031
36,8857cc27f15ddd46f9cd2f5078d23d800dc7d20d,2021-07-13,0.6613691680055733,0.3386308319944266
37,4e4c93f7c08288ddc6ea0c00c76885b6e2cc06e5,2021-07-04,0.4446650403219712,0.5553349596780288
38,8d508d186c9c4a95ed76825569dffba65a462b0d,2021-06-19,0.4189840329032771,0.5810159670967229
39,4c33dadd5207146e144665a36d04eb544a6b7080,2021-08-13,0.7395023290123978,0.26049767098760224
40,c86be0b1f469b6552eb1d31b44eab5015c402bcc,2021-06-15,0.6986020855000642,0.3013979144999358
41,ae2f907a7f001ab6ff15b6c9a00bbe540a9df396,2021-06-24,0.8237998440734224,0.1762001559265775
42,3f26ea21b6c310987b3bb7c0cd897c7aecec934a,2021-05-22,0.8562232619420034,0.1437767380579966
43,6c819e03befb2722c6c9291e6287f0f0710af0c0,2021-08-09,0.45480059909310144,0.5451994009068986
44,f90045628b7059655ee4fedb2c86e1f48360c9bf,2021-08-11,0.8501084065970319,0.1498915934029681
45,ffb3e3d2613e2edb1599322617da771228092e6b,2021-07-13,0.6772144338650756,0.3227855661349244
46,64eb6e5879a6f8868dddcb4024fcdeee600af590,2021-06-15,0.654720458233438,0.34527954176656195
47,b583c0eda713f249020205d8e5b4c9550d193fa5,2021-07-15,0.23963977744536225,0.7603602225546378
48,0f2fc29e1fe8f34fabbd640f3752098d244bb4b0,2021-09-08,0.42444939740625887,0.5755506025937411
49,ce6c8d23328aa8149cd8916da2a4d727f4c790a2,2021-07-08,0.5314709435778153,0.4685290564221846
50,96a91861466f887cb2e5bef86dd9f8e26eaf2f37,2021-08-06,0.7599878775098816,0.24001212249011836
51,d27bbe257f4fe776255d9f9d582bf1df52871d8b,2021-06-11,0.38604004565755634,0.6139599543424437
52,3d3edc17fde49e459f11858039e4fe806297eec3,2021-08-16,0.7524447666908434,0.24755523330915666
53,60b9d3859e2a17bfaee7dfb794ac6cc5a9d8e160,2021-09-12,0.8312580542610009,0.16874194573899914
54,fe1858bd903c8f6e39e869d8f13550531a54c0a6,2021-06-28,0.5795616387316327,0.4204383612683673
55,97ddefa82086fbd571ec75ceb78ac38e28dc1616,2021-07-07,0.6253432000022825,0.37465679999771756
56,3be9ace6e76419c842dab95ff73dbbec771bd6c6,2021-08-15,0.4096738365581677,0.5903261634418323
57,59a6f1782a91b45d563f9d901c91532708ab270f,2021-06-11,0.8137171393711828,0.18628286062881722
58,e669f80d62fdf397c5f5449b6b66e0b67c650a0b,2021-08-14,0.6256816074884315,0.3743183925115685
59,8a6ae8bb386c77df9e02fbace1520e9633b935ab,2021-06-04,0.7028621247415314,0.29713787525846863
60,1ffcd3acdab8dc23224ca6aa81ad6305a0e2574d,2021-07-13,0.7278652289843093,0.2721347710156907
61,d3cc0ad0bb29b9e8bed08a4af5f89b857c41fc8a,2021-05-23,0.7794186653804143,0.2205813346195858
62,53b2b1586d19e8ddc8676a689edbf20e87300499,2021-06-13,0.44570981353049755,0.5542901864695025
63,73c26aed26a4f3c527f42fed6ce2f764294209bb,2021-05-28,0.5236182980613329,0.4763817019386671
64,44f0505c1033f16cd2d0c47201b320b583629ff7,2021-05-31,0.7957519282532103,0.20424807174678974
65,ee422708f257c6cace64c29441c6f38aa50fc40c,2021-06-02,0.42342799776188145,0.5765720022381186
66,2873c48bc024c4e0ca1142202685ceeba718c539,2021-07-19,0.8153616648481292,0.18463833515187075
67,20fec5a02af50a4d23a514bef8609e7afb3d00d3,2021-05-31,0.8014531988226585,0.19854680117734147
68,6dd7d3fef6618d5b252d8f4a9dff81eac07c8e6a,2021-08-11,0.724993161903223,0.2750068380967769
69,6bd087e60ba0b12578f67edcd223f318bd9f85b7,2021-08-07,0.5496248709940479,0.45037512900595217
70,e4e29f89a734b70857b44a35c68b492d78576857,2021-06-29,0.8220310831264563,0.17796891687354366
71,fba3108bd5122e8c7351347e5bf11dd143446d40,2021-08-15,0.5994142360724024,0.40058576392759765
72,6c51faaccd8eed492f3eeb3460b2c025c5a03e19,2021-06-10,0.669134475263379,0.33086552473662095
73,d09342e9e056b682308c69dd3e41682cf3a33802,2021-08-02,0.7062161438937724,0.29378385610622765
74,34273703ea69478cf22a2be3d18fb9b965377745,2021-07-28,0.762125264795981,0.23787473520401903
75,8cd6bdf0971e234e1dfc03016857d03b07cc7967,2021-06-08,0.8605689713304319,0.1394310286695681
76,092d850ea7510724be1ff21d19042a62e932fe56,2021-05-28,0.5649503123323809,0.4350496876676191
77,69cdc5c0a5e7c66e3b06a6e6c8906b1701c28b76,2021-05-31,0.5951123424070754,0.4048876575929245
78,da9a3a1f5bafc33c2cb5dcb15ecf4f9bce75b51b,2021-06-08,0.9661709690964801,0.033829030903519894
79,fc7b85ea632281dacbf97254e8f558c3532a2abf,2021-06-06,0.1427925255590703,0.8572074744409297
80,cb23ecf563f8c6d7f3696615cb7d1321f3687996,2021-08-31,0.48041241236633925,0.5195875876336608
81,2e59e23e2e3489d274df88bfd3fd37a7384d39cd,2021-08-12,0.39224321380249094,0.6077567861975091
82,00a2d20c16e1f78846df54c289976e85faeb002a,2021-05-24,0.8882013969022259,0.11179860309777412
83,b9239352d8a36855420af4ebe46e6c007176d6ad,2021-08-29,0.8584928823134893,0.14150711768651072
84,b41fb2573b5aa271c2392e52d9e04d3f57986d7b,2021-06-23,0.9559468132731976,0.04405318672680232
85,0d633f08b8fee50ea143a3f10f8f5570d2a843aa,2021-07-10,0.7354141111551161,0.2645858888448839
86,72f031d44f3f26f5e731d727bcd05b7ec3967c3b,2021-08-30,0.6727250788495387,0.32727492115046136
87,1359674decddcbe7961396377f47cb17e3ba05ad,2021-07-28,0.655301531890888,0.344698468109112
88,b76b660f100e75731743c79c4662b4a8041a97aa,2021-06-14,0.7680138731855253,0.23198612681447478
89,03cdd56173f355084f14687051b4b434fac393a1,2021-09-09,0.43526063091912226,0.5647393690808777
90,ddc411b46b792d7226e92e1df73cd06c41f572f7,2021-06-07,0.4918271510867065,0.5081728489132935
91,0b78bcf03010c03ae4ee84e9e0183445c142b5fb,2021-06-30,0.7512375128594218,0.24876248714057828
92,04c6b85556cee01c5e929e70d227ca743b5c54c7,2021-06-10,0.739839390507374,0.260160609492626
93,03c747faad10ff824e59c49d5cd587c8eabaa55e,2021-05-28,0.8084057492047904,0.19159425079520967
94,494399d930a2d2886c221293fd7b45eeba96c869,2021-08-13,0.6809537604606164,0.3190462395393836
95,3f62c4ff012de2b966b5ede6e724c9c4bf8d1e1c,2021-08-29,0.6421601042438989,0.35783989575610115
96,2ed9b16578ced934ef22f00fea9cf402b71862e5,2021-05-20,0.8518695730864231,0.1481304269135769
97,171c7da0fae0795e36c4962802c54ed16223c3d3,2021-06-27,0.7672324342213086,0.23276756577869143
98,7d2c6beaaeded27e15dce8b06a85d94e09f67e81,2021-07-09,0.9544605087459549,0.045539491254045106
99,4f9c966776bcb1ef78b53888a2d6a552011f07cd,2021-07-07,0.9073975583283806,0.09260244167161938
100,d9e750cdf010ddca3390489d95d277dce021190b,2021-06-16,0.665287319200391,0.33471268079960903
101,1587cca929396a42767738d4dbb8df3f29230f62,2021-05-23,0.8478533224861284,0.1521466775138716
102,fc26e9904dbd3c66a98cfaf7aec07dcfa9e47206,2021-06-14,0.7322656491316604,0.2677343508683396
103,cfef822b642821fd8c5d531601344327dc197194,2021-08-07,0.8343663729909376,0.16563362700906237
104,fbf18b6f1ec40c99c774f32dbd623a9c3489011f,2021-06-18,0.6077408087960692,0.39225919120393077
105,bfc3f5bdfde886073d83e52f4e626e3c85f269ce,2021-06-07,0.5849624739608466,0.41503752603915345
106,a4f1c3621335f63b268afaede1143d75043b9628,2021-06-10,0.7108145363320233,0.2891854636679767
107,6602f3e649989aab05208ef57ea5f8def06850e7,2021-06-27,0.7463173774629015,0.2536826225370985
108,a9b9d0aef7a64109312f1d04bba18e7107f9cf7e,2021-07-26,0.5946315261847968,0.40536847381520325
109,9fcf8d9709987259446d68380b6d1a52ce6369ea,2021-06-29,0.6791375575491366,0.32086244245086337
110,7f61cc0e699b2a8ec845da0901212022574de58e,2021-07-15,0.7969554900265036,0.2030445099734964
111,9c8f7f2cb9196de26cb1fe8ace05ea1392ae931c,2021-07-28,0.40591713213171965,0.5940828678682804
112,4728fbf17aeaa1f79254e7200118671b24633519,2021-08-16,0.7147873092762921,0.2852126907237079
113,a8d4f461bba9279d1f0f1b59ed1b2ef071421c02,2021-09-02,0.3768559568367128,0.6231440431632872
114,ec07eb91092e8d4ddd81bba2bbd38fd851a859f7,2021-05-20,0.8583008028630557,0.1416991971369444
115,52c3569eed139c7bd9a249047d856a59bc69316c,2021-09-06,0.807794457649533,0.19220554235046708
116,84ff8079bce3b1eb8824ee84140ac31af506e2d4,2021-08-08,0.8152687532229697,0.18473124677703034
117,512ab80843c3ef522292a3346fad032394161a38,2021-06-10,0.6229110453371572,0.37708895466284276
118,0137f696869e53d2fc13e7870e4fe896b15285e9,2021-07-14,0.7048332535787638,0.2951667464212362
119,cdbba8c279c00b7e1c0ffb2725764abd062d08c2,2021-07-12,0.8805645013531643,0.11943549864683563
120,f1c408f6f4dd5123eb1ced7c33c06a094e059af8,2021-06-10,0.756854895572028,0.24314510442797194
121,7e78efcd1a1e20bf292374a18685c368fc74e213,2021-08-05,0.7743768155412787,0.22562318445872132
122,9d8afc6eb1db22167b6393881c7296461104b639,2021-05-31,0.8641122034711615,0.13588779652883848
123,77430ff2eb957127b1f7672bd899ae37ceb05222,2021-08-10,0.8834170127391155,0.1165829872608845
124,5070fcb9907b98789134416d9ed9b60bf8f8813f,2021-05-29,0.6510500642494349,0.3489499357505651
125,ed116e8da05987563c24783a14b77685815fc5da,2021-06-20,0.882137331507723,0.11786266849227699
126,23b082a8c7e434cb383c6209da3be11f7670a1e5,2021-08-16,0.8378845203040483,0.16211547969595172
127,8ef3979af9547aa66f19794b660b81ec9a124296,2021-06-26,0.78667322851795,0.21332677148205006
128,fc76c465de86c83574781f86cbf4d3f3b2cec78d,2021-08-15,0.40650566424446655,0.5934943357555335
129,fc876069ad4a61acaff385fe756590e4c0af245e,2021-08-20,0.5601466625709812,0.4398533374290188
130,648c086ba5f8b309c3d85d1607d6c30392bcd7bf,2021-07-22,0.7122178940208548,0.2877821059791452
131,a59625d2d4ba48c9b3c2a7937e2462b57a675a01,2021-06-29,0.8645829601205061,0.13541703987949394
132,629ab1a6684d3941c38e1de4e68b7edf00069117,2021-06-01,0.727591834790521,0.272408165209479
133,32e05ff447d485183d1e9ee7526caca7827aaf7e,2021-07-14,0.9568497700690276,0.04315022993097235
134,ceaa3107a47b578219c4edcbe0e34d035ef475da,2021-07-07,0.6990565817157277,0.30094341828427235
135,b4f1983f38643f4bed670649e1e06b873dc1b26c,2021-06-19,0.33554605014508543,0.6644539498549146
136,b19757b626cce18ce79cb7e55b0282b254bcbddb,2021-05-29,0.7614238135956943,0.23857618640430567
137,ee90882eb40a74c94f16e4a97042e83156a55eb6,2021-06-15,0.842532538883543,0.1574674611164571
138,83bfb1c57a61ea58699200d1aea9b33b4b38c1dc,2021-08-13,0.7034304217122344,0.29656957828776565
139,220785f68ec68f574846cadd58ceadf2cd37a193,2021-06-09,0.6510039991065084,0.34899600089349164
140,b216a4a4f7c5bcd3ab7e833b69c80c5880793a00,2021-07-09,0.8096156966315092,0.19038430336849077
141,05a3baaa8627133ea5bd166857eb881196184060,2021-08-19,0.6218423445311847,0.37815765546881525
142,74875672398b2536bd772da0d586a7253ac059d6,2021-06-08,0.39603390384668236,0.6039660961533176
143,ccee8ec65ea2ff4f921eada95f2842f4ecc1b57e,2021-07-19,0.4453887448805145,0.5546112551194855
144,bcccf986adf0eac2b34c3ca0c622931396aadf41,2021-09-08,0.5428139490036001,0.45718605099639986
145,38d210bca1adb771e2a883c5f4f5f0dc70ec6d94,2021-09-11,0.8208637309359461,0.17913626906405383
146,08d8d9ffbd0cfeea5e62d2af84927574d54a5a71,2021-08-15,0.7870160247986142,0.21298397520138573
147,09662a808b7619f1fe3b9a65aa5d677153cf82d7,2021-05-24,0.6197253406998617,0.3802746593001383
148,d203b42eb79f0b059742b6cc552e8e4c7ffe7fc7,2021-08-07,0.7340959887283378,0.26590401127166213
149,2bd20558a666a9b8dc4d2b5b4306f77247ddb30c,2021-05-24,0.8276307883214015,0.1723692116785985
150,146af0aed7f177c9bf8dbb820cda514ef44dc00e,2021-07-08,0.7543580619441206,0.24564193805587947
151,fbf93dbb0ac7ffb667d8e5580485748a30d55d5a,2021-06-30,0.7530328718757852,0.2469671281242148
152,020e949a1322a2a1d2def5d8b41b9b10ff9de124,2021-07-12,0.6894523446169937,0.3105476553830063
153,e408a0aa97ca0b7e2aaf199c8bfb0fdc9e6b41f3,2021-08-16,0.8874789797172992,0.11252102028270085
154,6f5e2068a47b58cd25466fac535388a42eb15150,2021-06-10,0.7623768671633289,0.2376231328366711
155,7feea632e4695ffd15e6cb0c7dae40f22d2a94e9,2021-07-06,0.7814169189132105,0.2185830810867895
156,57d16fb6b4db7eb497b63de945bdde11d25dd66b,2021-09-16,0.8186040442304034,0.1813959557695965
157,b5797cd63f0ddbf981208100c13e7d10f948d859,2021-07-02,0.5159392968866217,0.4840607031133784
158,f40c8e4b474bc47d5b5b1279449ba6ccf09e664d,2021-06-20,0.4899392380259966,0.5100607619740034
159,34af74e997833948dfcac56ea9f09e2da2e1d05f,2021-08-26,0.6795932574171066,0.3204067425828934
160,74643adce81fa1bb1a2d079219cbf112658a7f3a,2021-06-10,0.6820645492899091,0.3179354507100909
161,1e2f1e454f21e1fef2f389b15c5d30447d0b3c51,2021-07-05,0.6496697071458168,0.3503302928541832
162,8020a6de953b6e6722492fd4dbf4ef7184189bc1,2021-09-01,0.6031577143065239,0.39684228569347607
163,41bfd526e6d4f21097e57f6a1e123a1d25ffcd34,2021-07-25,0.6418093435290975,0.35819065647090254
164,3c0d423b881a2065471c818091f819953c3ca938,2021-06-28,0.4470431958973692,0.5529568041026308
165,f0557ffbfd2a7a931ee6ef606a40fc4947e08a89,2021-07-07,0.8537599133420231,0.14624008665797694
166,68342d1a62cf67a1a0f2774408564c300a48e66a,2021-07-19,0.7264505117687428,0.2735494882312572
167,89bdbc7b7d8e621060ac05698898a1885a98a5e7,2021-05-29,0.9212951959598656,0.0787048040401344
168,811b4a1d5d23603f5c19d3f5967c4006177da0d3,2021-05-31,0.6536495526999961,0.34635044730000386
169,98fbdc60183c3a50c258df390f0a5e381c0520a9,2021-06-11,0.6747180184481956,0.3252819815518044
170,a8f1e730185b8caa6668d6a249d41f18563a9cf0,2021-05-23,0.525711611283372,0.474288388716628
171,c4135c8e9c0807a96d2e1a3b2fadb899acc678f4,2021-07-04,0.9210144723103446,0.07898552768965535
172,8ae9417ba1283e306352f3abd28a7ece38d01525,2021-08-04,0.7907539087265112,0.20924609127348887
173,28f13fdc05993cd25cc6265eb69598fc29751d1d,2021-08-08,0.790511340174767,0.20948865982523301
174,f44fd575187f82b4eb0ace376759112155250873,2021-09-18,0.6675589789767116,0.3324410210232884
175,76ddf6f3076e1f8f60793b6e42201fd00ed0838e,2021-08-26,0.9510585126288251,0.04894148737117482
176,11f39c8b77122a887869c5a0226c55aa7a4e6161,2021-07-25,0.5602061637960865,0.4397938362039135
177,143547aed89e83a776aa4428102307a35e6fbe3d,2021-09-09,0.8702044080532245,0.12979559194677542
178,91c64cb9103f7728f2826e19dc2b91c1e5284aa5,2021-06-21,0.5914482231611676,0.40855177683883237
179,30b12cccc93df4492cf61d9cc2d6c23e26e6b550,2021-07-07,0.7157914949291722,0.2842085050708278
180,6d5658b1bc4b98d75a42bb37a9a8f3cab769e22f,2021-06-03,0.7530696622808787,0.24693033771912135
181,77b7323401e6c4791c756b4c13be9b5b85b57356,2021-06-13,0.804889500005118,0.19511049999488192
182,03d01e58232bf4d2b107445cc6fbe9a08556e80a,2021-05-25,0.6558019696319091,0.34419803036809093
183,0d656034654f6883f5099c8708d19a13c5d7b571,2021-06-22,0.773163664023151,0.226836335976849
184,0bb487b21a2db658380092a52de04090315642f3,2021-07-02,0.9181945320589527,0.08180546794104723
185,cf8f1af59352796a6eb617cb0e73a992a9f83145,2021-06-05,0.8304072760623781,0.16959272393762193
186,e5a7f5d5988bbc6d48c3aaa3a9e6050b27eb86ab,2021-07-07,0.8865588379390361,0.11344116206096388
187,221b5837c816495e003dc6fd3066eebf04dcad3a,2021-07-20,0.9104016257819783,0.08959837421802169
188,05abf1c85849cf445c4d55f47eabb3c3c4e95b4c,2021-07-11,0.46412856421204374,0.5358714357879563
189,b5273d827c160a1ecf1b92c88db1d6f822ad96ca,2021-08-13,0.7456793666614987,0.2543206333385013
190,a7fb60a5e5d1efd3b7a285a485586a4ac8b62f0f,2021-09-02,0.8046765893939963,0.19532341060600364
191,3b30bacd659c46e1dd71645ee718b655ec559987,2021-06-19,0.7301178694874582,0.26988213051254184
192,f2f9c0e93b867802c7703b3581479e005beb9bf7,2021-07-08,0.638941560701938,0.3610584392980621
193,f0580ab0bc2100e70bbf389f0b80987c17993645,2021-08-25,0.4335801208008645,0.5664198791991355
194,53b40d91ebf8a135d344ba802836844123921d87,2021-06-05,0.788399037979919,0.21160096202008102
195,87ff41f0d758352a1cf7ff4ae6eefb483b472fe7,2021-06-01,0.5597597291465566,0.4402402708534434
196,759956cbb86ec8ba93b55e6541769a1af04b59ec,2021-06-06,0.635757730078377,0.364242269921623
197,5c762e22c504bcad3a48dde34a5f3a1108618ff6,2021-06-15,0.7888751442201971,0.21112485577980292
198,5a88d0c4c6c7dd2861885922fb5601dade12609b,2021-08-16,0.900721977269479,0.09927802273052094
199,3a85166e11f966de9de6c9f25abaae256ebcf444,2021-05-23,0.5335588298461575,0.4664411701538424
200,0192e6699a93233fb29564ea2d290ad092f8f1e8,2021-06-25,0.7605412909591471,0.2394587090408528
201,b33939a0082a8a2fbe4bf7f7bc6ad1b54f2becad,2021-09-17,0.5574514537749983,0.4425485462250017
202,3244c4be65b940587453b8375c6c58c45d3c1ce6,2021-07-31,0.8037660947880343,0.1962339052119657
203,c3c7a26ab7e1c2102aeb00abf4bf988962904821,2021-06-15,0.859840212426442,0.14015978757355793
204,18fab1a53b33a9ad3fa44acac558870f9bc66dc0,2021-06-27,0.800504877492533,0.19949512250746707
205,cbe276e7ea03ee516b00f3b84ed93732507bb2dd,2021-09-17,0.6459337300282966,0.3540662699717035
206,556905fcf2c3fce8649eeda48fda396524843833,2021-07-14,0.7726983081966404,0.22730169180335957
207,4b56921f4f7bc5743c8446e505c29f3a176a4425,2021-08-16,0.6902039809414529,0.30979601905854715
208,d3e3f934eaad2f1732d01f3a5215d5ad8d241893,2021-06-05,0.7994718773262428,0.2005281226737572
209,232210f65572eede5dbbac4d75be87ab60e344d2,2021-07-08,0.5115038599230837,0.4884961400769163
210,13ecb7ca4399d9af8225d0c883754fb925a76a9f,2021-06-26,0.4514935450841978,0.5485064549158022
211,74ecd12372a79bab6e27a9a56efb5f74fd71a2ce,2021-09-17,0.7574320279631567,0.24256797203684333
212,27e4ce6add640c3888f9d40e3e1f248f81fefe87,2021-05-30,0.6818698188316579,0.31813018116834213
213,53c5e87ed195d0c24dd3f8415cca022eaf57e7c0,2021-08-23,0.6704691492845583,0.3295308507154418
214,cbdd826546d00a5e50118424680618ab3842727d,2021-06-24,0.790453868736398,0.209546131263602
215,dc3956745e2ed5ced77c6e4a6bdef5408ce7b55a,2021-05-29,0.7352712894969722,0.26472871050302776
216,ece8084cb0827a4af7619b8cca6cab4d31a201da,2021-09-14,0.3879413777876194,0.6120586222123806
217,5ad39b30483894d216748e2793fc61f41f9423fd,2021-07-26,0.7896599650480031,0.21034003495199693
218,a0b7acf9405fb31c4760c77a918088804801a257,2021-09-14,0.7486229586220517,0.25137704137794825
219,f4dfe8d06aa9dde165463e4887d04a3e36a75358,2021-05-20,0.6834422643311993,0.3165577356688007
220,ed2e168ff319e4ca5bfdefeb0a638837d6b1921c,2021-08-13,0.7558600561586946,0.24413994384130547
221,c1f89d30ad17c1f535a8b244bb8bd40efc8a22d6,2021-07-17,0.2599463674035427,0.7400536325964573
222,14cc3c63317d8653c3a84c1e387de0ab0360b05c,2021-09-16,0.7815671050249449,0.2184328949750552
223,47ad48acdde422e174f16830a8963037fb1d6b0c,2021-08-28,0.6744530128281647,0.3255469871718352
224,f877e8a47955a69df6302b9f230b714b220884ea,2021-06-01,0.6393048259334859,0.3606951740665141
225,f151831666a928a14c2835d0059ba024ad0f25d9,2021-06-25,0.513130269827828,0.486869730172172
226,633896f2a44ed9198e24fa24f8312d0cb1cef94c,2021-08-11,0.7832149759541706,0.21678502404582947
227,f76048fb209225898b1a455458a8f2c3d01c8dee,2021-05-29,0.5458577085481942,0.45414229145180585
228,f016270c30fe377f17345fce65b4531e1a08404f,2021-07-11,0.5749420784023271,0.42505792159767286
229,2947331321231582343b0164a5f358433e1a8086,2021-08-12,0.6306241700940625,0.3693758299059375
230,a585d957146ecc0287766fbde5bce6a7fc434968,2021-05-28,0.6720808501043014,0.3279191498956986
231,8051e3d957fd97ac24aaa18d37f3ac01ed225220,2021-08-29,0.9513283165502654,0.04867168344973456
232,e5463e50d79d6e8994635d0dd763e6c06e15cf33,2021-05-31,0.6357360653496569,0.3642639346503431
233,46b8da62dd08005b2943a696032746a492878d52,2021-07-13,0.6986564385093239,0.30134356149067604
234,df0f7318d0af5d82e0e86b4aae4f3343580cf3c7,2021-07-07,0.7235646365061585,0.27643536349384146
235,4088d06aeeb1e5d1643cd471968242bbdfd72ffe,2021-05-22,0.6038739025455637,0.3961260974544363
236,62ef88199795b627145d859377e894e447e47721,2021-06-16,0.7604583377380415,0.23954166226195853
237,969e8678e7b3b38b327e5e739c0201d47b2ea2f4,2021-06-14,0.7392875900076081,0.2607124099923919
238,da4e2c14dfe459c90e951f11ae667b8089c15ea8,2021-08-08,0.7160995271802633,0.28390047281973674
239,98fc544ee5225cf297b72b74e43b78b296bb3c45,2021-06-10,0.8590544113311076,0.14094558866889245
240,f4721f9e60e9e5b6d2d8da519de22d73e22f64f7,2021-06-14,0.32727060556343834,0.6727293944365617
241,4df8eef47255c27a426b5dbb5402844b7a371678,2021-07-29,0.8021941319626716,0.19780586803732836
242,fced84108533359d2230329a8de2b7dd08e3ea5a,2021-08-15,0.750823832604728,0.249176167395272
243,efb5bb46f2005a0c56262461dad8df767ae93375,2021-09-01,0.9034926130634278,0.09650738693657225
244,862a931c2d9de6c22e7db2f3d85b57923aaa3396,2021-06-22,0.6086559937029241,0.39134400629707594
245,77eb1b6d76d5c178ab8e83077218148d7f08c35c,2021-06-06,0.7612167185402211,0.2387832814597789
246,c10107ebb1a1addec745f4b0516f0e999a7263d5,2021-06-24,0.5268328785529179,0.4731671214470821
247,fee8e7e8bfff0511b6e6be4fc34d3577abfdb9e2,2021-09-16,0.9170432702511412,0.08295672974885877
248,0d912d7ee109ba6e236e441c90fbd6be48ee20fb,2021-06-11,0.6755020120629377,0.3244979879370623
249,56ff5f12a13cefaa2c808664d86ba38ba2f74ea8,2021-07-24,0.7826174856831595,0.21738251431684055
250,a3846e1b38faddd1b2022abd1a6c34f792ad2dba,2021-05-29,0.9004797118141766,0.09952028818582336
251,53a0cddd8ffb954fbc7d63a2fe933d488c3ffc1e,2021-07-21,0.7664222571291454,0.23357774287085462
252,82c49e53f0f924ca3e3c7369007d077523670823,2021-07-15,0.7398118742872677,0.2601881257127323
253,c864da85d66e06d5ed4167b064084bb2fc0fcd53,2021-07-24,0.4218585555183898,0.5781414444816102
254,fc6be26624f1acc04a1d0133316065a814f381b8,2021-05-27,0.8119945651871352,0.18800543481286483
255,5ff345e1f9a4c4e682763760c2f5c23563056689,2021-09-16,0.7578972608571029,0.24210273914289715
256,5ca0bb445da7b76be770688a8b3c9b2f73919338,2021-05-24,0.7529688053909396,0.24703119460906048
